preparing signals

fs = 4000.0 Hz
fs2 = 100.0 Hz
--- 20.217119455337524 seconds -end preparing--
         1827483 function calls (1794808 primitive calls) in 29.991 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 tz.py:132(tzoffset)
        9    0.000    0.000    0.000    0.000 _base.py:2420(use_sticky_edges)
        1    0.000    0.000    0.000    0.000 Image.py:3321(_apply_env_variables)
        1    0.000    0.000    0.000    0.000 _testutils.py:1(<module>)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:241(_requires_builtin_wrapper)
        7    0.000    0.000    0.000    0.000 text.py:365(<listcomp>)
       10    0.000    0.000    0.000    0.000 docstring.py:33(__init__)
       24    0.000    0.000    0.000    0.000 enum.py:244(<genexpr>)
        9    0.000    0.000    0.000    0.000 enum.py:715(_generate_next_value_)
        1    0.000    0.000    0.000    0.000 core.py:4927(__init__)
       24    0.000    0.000    0.000    0.000 axis.py:1275(<listcomp>)
       10    0.000    0.000    0.000    0.000 version.py:304(__init__)
        1    0.000    0.000    0.000    0.000 core.py:3527(ParseExpression)
        1    0.000    0.000    0.002    0.002 backend_bases.py:1794(resize_event)
        1    0.000    0.000    0.000    0.000 container.py:1(<module>)
        1    0.000    0.000    0.000    0.000 util.py:104(__init__)
        1    0.000    0.000    0.000    0.000 patches.py:709(Rectangle)
        1    0.000    0.000    0.000    0.000 _globals.py:1(<module>)
        4    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 string.py:69(__init_subclass__)
        8    0.000    0.000    0.000    0.000 {built-in method setDevicePixelRatio}
       35    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 backend_bases.py:1941(leave_notify_event)
        1    0.000    0.000    0.000    0.000 _cm.py:66(cubehelix)
        5    0.000    0.000    0.000    0.000 _base.py:3698(get_ybound)
        1    0.000    0.000    0.000    0.000 transforms.py:1251(Transform)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 patches.py:1423(Ellipse)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
        8    0.000    0.000    0.000    0.000 pathlib.py:974(__truediv__)
        1    0.000    0.000    0.000    0.000 _mathtext.py:644(StixFonts)
        8    0.000    0.000    0.000    0.000 _layoutgrid.py:295(edit_margins)
        1    0.000    0.000    0.000    0.000 datetime.py:1245(time)
        1    0.000    0.000    0.000    0.000 core.py:4236(ParseElementEnhance)
        1    0.000    0.000    0.000    0.000 ElementTree.py:125(Element)
        1    0.000    0.000    0.000    0.000 signal.py:51(getsignal)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:343(PngStream)
        1    0.000    0.000    0.000    0.000 decomp_cholesky.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:623(SpooledTemporaryFile)
        5    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 offsetbox.py:185(OffsetBox)
       32    0.000    0.000    0.000    0.000 multiarray.py:644(result_type)
        1    0.000    0.000    0.001    0.001 bisect.py:1(<module>)
       14    0.000    0.000    0.000    0.000 mixins.py:26(_reflected_binary_method)
        2    0.000    0.000    0.000    0.000 signal.py:45(signal)
        1    0.000    0.000    0.000    0.000 cycler.py:77(Cycler)
        2    0.000    0.000    0.000    0.000 pyplot.py:304(_warn_if_gui_out_of_main_thread)
        1    0.000    0.000    0.000    0.000 docstring.py:6(Substitution)
        1    0.000    0.000    0.000    0.000 core.py:5000(Forward)
        1    0.000    0.000    0.000    0.000 patches.py:1237(Arrow)
        1    0.000    0.000    0.000    0.000 __init__.py:340(__init__)
       12    0.000    0.000    0.000    0.000 artist.py:622(set_snap)
       30    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        2    0.000    0.000    0.000    0.000 {setAttribute}
        1    0.000    0.000    0.000    0.000 _factories.py:26(__init__)
        2    0.000    0.000    0.000    0.000 selectors.py:584(_can_use)
        1    0.000    0.000    0.000    0.000 special_matrices.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:3288(__init__)
        1    0.000    0.000    0.000    0.000 ticker.py:1213(LogitFormatter)
       64    0.000    0.000    0.000    0.000 {built-in method sys.is_finalizing}
        9    0.000    0.000    0.000    0.000 _pytesttester.py:90(__init__)
        1    0.000    0.000    0.000    0.000 figure.py:1925(SubFigure)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:757(create_module)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:283(__subclasshook__)
       12    0.000    0.000    0.000    0.000 _base.py:787(_request_autoscale_view)
        4    0.000    0.000    0.000    0.000 posixpath.py:117(splitext)
        1    0.000    0.000    0.000    0.000 stackplot.py:1(<module>)
       10    0.000    0.000    0.000    0.000 re.py:270(escape)
        1    0.000    0.000    0.000    0.000 axis.py:2282(YAxis)
        1    0.000    0.000    0.000    0.000 art3d.py:74(Text3D)
       30    0.000    0.000    0.000    0.000 artist.py:1279(mouseover)
        1    0.000    0.000    0.000    0.000 patches.py:1992(_Base)
        1    0.000    0.000    0.000    0.000 tz.py:1545(__init__)
        1    0.000    0.000    0.000    0.000 collections.py:1316(RegularPolyCollection)
        1    0.000    0.000    0.000    0.000 _binary.py:15(<module>)
        8    0.000    0.000    0.000    0.000 _layoutgrid.py:255(edit_margin)
        1    0.000    0.000    0.000    0.000 __init__.py:1389(Logger)
        8    0.000    0.000    0.000    0.000 fontconfig_pattern.py:144(_name)
        1    0.000    0.000    0.000    0.000 core.py:2554(Word)
        8    0.000    0.000    0.000    0.000 mathtext.py:366(__init__)
        3    0.000    0.000    0.000    0.000 numerictypes.py:231(obj2sctype)
        1    0.000    0.000    0.000    0.000 ticker.py:245(Formatter)
        1    0.000    0.000    0.000    0.000 backend_bases.py:730(_draw_disabled)
       32    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.000    0.000 {built-in method update}
        1    0.000    0.000    0.000    0.000 __init__.py:1260(Manager)
        6    0.000    0.000    0.000    0.000 threading.py:1338(current_thread)
        1    0.000    0.000    0.000    0.000 bz2.py:27(BZ2File)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1996(Chebyshev)
        1    0.000    0.000    0.000    0.000 datetime.py:473(timedelta)
        1    0.000    0.000    0.000    0.000 _base.py:210(_process_plot_var_args)
        3    0.000    0.000    0.000    0.000 __init__.py:510(CFunctionType)
        1    0.000    0.000    0.000    0.000 dates.py:587(DateFormatter)
        1    0.000    0.000    0.000    0.000 _secondary_axes.py:9(SecondaryAxis)
       11    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method setCheckable}
        1    0.000    0.000    0.000    0.000 platform.py:1008(_sys_version)
        1    0.000    0.000    0.000    0.000 backend_agg.py:295(clear)
        7    0.000    0.000    0.000    0.000 fractions.py:276(_operator_fallbacks)
        8    0.000    0.000    0.000    0.000 six.py:194(find_spec)
        1    0.000    0.000    0.000    0.000 art3d.py:283(Line3DCollection)
        1    0.000    0.000    0.000    0.000 transforms.py:1862(Affine2D)
        1    0.000    0.000    0.301    0.301 pyplot.py:313(new_figure_manager)
       16    0.000    0.000    0.000    0.000 typing.py:561(__eq__)
        1    0.000    0.000    0.127    0.127 backend_qt5agg.py:19(__init__)
       34    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:58(<genexpr>)
        1    0.000    0.000    0.007    0.007 __init__.py:274(load)
        7    0.000    0.000    0.000    0.000 _collections_abc.py:362(__subclasshook__)
        1    0.000    0.000    0.000    0.000 csc.py:16(csc_matrix)
        1    0.000    0.000    0.000    0.000 fontconfig_pattern.py:27(FontconfigPatternParser)
       20    0.000    0.000    0.000    0.000 core.py:3559(recurse)
        1    0.000    0.000    0.000    0.000 _parser.py:58(_timelex)
        1    0.000    0.000    0.001    0.001 figure.py:2415(set_constrained_layout)
        1    0.000    0.000    0.000    0.000 geo.py:14(GeoAxes)
        5    0.000    0.000    0.000    0.000 version.py:51(__lt__)
        1    0.000    0.000    0.000    0.000 backend_tools.py:28(Cursors)
        1    0.000    0.000    0.000    0.000 _datasource.py:197(DataSource)
        1    0.000    0.000    0.000    0.000 am_det.py:14(__init__)
        1    0.000    0.000    0.000    0.000 ticker.py:1408(EngFormatter)
        1    0.000    0.000    0.000    0.000 tz.py:1253(tzical)
        2    0.000    0.000    0.000    0.000 rcsetup.py:128(_validate_date)
       11    0.000    0.000    0.000    0.000 _color_data.py:31(<genexpr>)
        1    0.000    0.000    0.000    0.000 widgets.py:90(AxesWidget)
        1    0.000    0.000    0.000    0.000 contextlib.py:76(inner)
        2    0.000    0.000    0.000    0.000 _pylab_helpers.py:123(set_active)
        1    0.000    0.000    0.000    0.000 pathlib.py:876(with_name)
       12    0.000    0.000    0.000    0.000 artist.py:845(get_clip_path)
        5    0.000    0.000    0.000    0.000 datetime.py:415(_check_date_fields)
        1    0.000    0.000    0.000    0.000 transforms.py:1060(TransformedBbox)
        1    0.000    0.000    0.000    0.000 gridspec.py:27(GridSpecBase)
        1    0.000    0.000    0.000    0.000 table.py:232(Table)
        1    0.000    0.000    0.000    0.000 textpath.py:18(TextToPath)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_bases.py:168(__init__)
        1    0.000    0.000    0.000    0.000 core.py:2831(Regex)
        3    0.000    0.000    0.000    0.000 tokenize.py:325(find_cookie)
        1    0.000    0.000    0.000    0.000 _procrustes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2804(Char)
        1    0.000    0.000    0.000    0.000 _parser.py:568(parser)
        1    0.000    0.000    0.000    0.000 arrayterator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 uuid.py:84(UUID)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:287(CubicTriInterpolator)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:1(<module>)
        1    0.000    0.000    0.008    0.008 font_manager.py:997(json_load)
        1    0.000    0.000    0.000    0.000 rcsetup.py:94(<listcomp>)
        6    0.000    0.000    0.000    0.000 _exceptions.py:17(_display_as_base)
        1    0.000    0.000    0.000    0.000 triangulation.py:4(Triangulation)
        3    0.000    0.000    0.000    0.000 pathlib.py:384(gethomedir)
        1    0.000    0.000    0.000    0.000 core.py:2161(_PendingSkip)
       10    0.000    0.000    0.000    0.000 rcsetup.py:717(_validate_greaterequal0_lessthan1)
        1    0.000    0.000    0.000    0.000 core.py:4414(AtLineStart)
        2    0.000    0.000    0.000    0.000 datetime.py:1270(__new__)
        1    0.000    0.000    0.000    0.000 _formlayout.py:354(FormComboWidget)
        1    0.000    0.000    0.000    0.000 core.py:121(Diagnostics)
        7    0.000    0.000    0.000    0.000 core.py:3330(__init__)
        2    0.000    0.000    0.000    0.000 re.py:315(_compile_repl)
        3    0.000    0.000    0.000    0.000 __init__.py:2259(_backend_module_name)
        1    0.000    0.000    0.000    0.000 legendre.py:1624(Legendre)
        1    0.000    0.000    0.000    0.000 figure.py:2728(clf)
       18    0.000    0.000    0.000    0.000 __init__.py:102(__call__)
        1    0.000    0.000    0.000    0.000 offsetbox.py:942(AnchoredOffsetbox)
        1    0.000    0.000    0.000    0.000 __init__.py:848(Handler)
        1    0.000    0.000    0.000    0.000 GimpPaletteFile.py:17(<module>)
        1    0.000    0.000    0.001    0.001 version.py:93(StrictVersion)
       12    0.000    0.000    0.000    0.000 _base.py:1416(get_aspect)
        1    0.000    0.000    0.000    0.000 widgets.py:1907(SpanSelector)
       24    0.000    0.000    0.000    0.000 legend.py:644(get_default_handler_map)
       12    0.000    0.000    0.000    0.000 rcsetup.py:448(validate_fontweight)
        3    0.000    0.000    0.000    0.000 {built-in method height}
        4    0.000    0.000    0.000    0.000 enum.py:928(_missing_)
        3    0.000    0.000    0.000    0.000 ufunclike.py:41(_fix_out_named_y)
        1    0.000    0.000    0.000    0.000 hermite.py:1657(Hermite)
        1    0.000    0.000    0.000    0.000 geo.py:255(AitoffTransform)
        4    0.000    0.000    0.000    0.000 __init__.py:429(_format)
       38    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        4    0.000    0.000    0.000    0.000 rrule.py:80(_invalidates_cache)
        1    0.000    0.000    0.000    0.000 docstring.py:1(<module>)
       18    0.000    0.000    0.000    0.000 _base.py:725(get_window_extent)
        1    0.000    0.000    0.000    0.000 core.py:2295(Keyword)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:10(Gcf)
        2    0.000    0.000    0.000    0.000 backend_qt5.py:764(set_cursor)
        6    0.000    0.000    0.000    0.000 _base.py:4052(set_navigate_mode)
        2    0.000    0.000    0.000    0.000 lines.py:739(_is_sorted)
        4    0.000    0.000    0.000    0.000 __init__.py:1675(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 warnings.py:403(__init__)
        1    0.000    0.000    0.000    0.000 art3d.py:677(Poly3DCollection)
       18    0.000    0.000    0.000    0.000 axis.py:1961(get_label_position)
        6    0.000    0.000    0.000    0.000 __init__.py:852(__init__)
        1    0.000    0.000    0.000    0.000 dates.py:1677(MicrosecondLocator)
        1    0.000    0.000    0.011    0.011 _version.py:7(<module>)
        1    0.000    0.000    0.000    0.000 tight_layout.py:222(get_tight_layout_figure)
       16    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 colors.py:1309(CenteredNorm)
        6    0.000    0.000    0.000    0.000 gridspec.py:190(<listcomp>)
        1    0.000    0.000    0.000    0.000 lock.py:1(<module>)
        8    0.000    0.000    0.000    0.000 gridspec.py:101(set_width_ratios)
        1    0.000    0.000    0.000    0.000 laguerre.py:1605(Laguerre)
